tier,oracle,algorithm,seed,status,issues,n_scores,min_score,max_score,path
medium,hba,gpbo,0,ok,-,1001,0.0,24.0,oracle_benchmark_results/medium/hba/gpbo/seed_0/results_gp_bo_hba_0.yaml
medium,hba,gpbo,1,ok,-,1001,0.0,25.0,oracle_benchmark_results/medium/hba/gpbo/seed_1/results_gp_bo_hba_1.yaml
medium,hba,gpbo,2,ok,-,1001,0.0,24.0,oracle_benchmark_results/medium/hba/gpbo/seed_2/results_gp_bo_hba_2.yaml
medium,hba,graph_ga,0,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/hba/graph_ga/seed_0/results_graph_ga_hba_0.yaml
medium,hba,graph_ga,1,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/hba/graph_ga/seed_1/results_graph_ga_hba_1.yaml
medium,hba,graph_ga,2,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/hba/graph_ga/seed_2/results_graph_ga_hba_2.yaml
medium,hba,graph_mcts,0,ok,-,1000,0.0,10.0,oracle_benchmark_results/medium/hba/graph_mcts/seed_0/results_graph_mcts_hba_0.yaml
medium,hba,graph_mcts,1,ok,-,1000,0.0,10.0,oracle_benchmark_results/medium/hba/graph_mcts/seed_1/results_graph_mcts_hba_1.yaml
medium,hba,graph_mcts,2,ok,-,1000,0.0,13.0,oracle_benchmark_results/medium/hba/graph_mcts/seed_2/results_graph_mcts_hba_2.yaml
medium,hba,mimosa,0,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hba/mimosa/seed_0/results_mimosa_hba_0.yaml
medium,hba,mimosa,1,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hba/mimosa/seed_1/results_mimosa_hba_1.yaml
medium,hba,mimosa,2,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hba/mimosa/seed_2/results_mimosa_hba_2.yaml
medium,hba,moldqn,0,ok,-,1001,0.0,21.0,oracle_benchmark_results/medium/hba/moldqn/seed_0/results_moldqn_hba_0.yaml
medium,hba,moldqn,1,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/hba/moldqn/seed_1/results_moldqn_hba_1.yaml
medium,hba,moldqn,2,ok,-,1001,0.0,22.0,oracle_benchmark_results/medium/hba/moldqn/seed_2/results_moldqn_hba_2.yaml
medium,hba,reinvent,0,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/hba/reinvent/seed_0/results_reinvent_hba_0.yaml
medium,hba,reinvent,1,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/hba/reinvent/seed_1/results_reinvent_hba_1.yaml
medium,hba,reinvent,2,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/hba/reinvent/seed_2/results_reinvent_hba_2.yaml
medium,hba,reinvent_selfies,0,ok,-,1001,1.0,13.0,oracle_benchmark_results/medium/hba/reinvent_selfies/seed_0/results_reinvent_selfies_hba_0.yaml
medium,hba,reinvent_selfies,1,ok,-,1001,1.0,14.0,oracle_benchmark_results/medium/hba/reinvent_selfies/seed_1/results_reinvent_selfies_hba_1.yaml
medium,hba,reinvent_selfies,2,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/hba/reinvent_selfies/seed_2/results_reinvent_selfies_hba_2.yaml
medium,hba,screening,0,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/hba/screening/seed_0/results_screening_hba_0.yaml
medium,hba,screening,1,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/hba/screening/seed_1/results_screening_hba_1.yaml
medium,hba,screening,2,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/hba/screening/seed_2/results_screening_hba_2.yaml
medium,hba,selfies_ga,0,ok,-,1001,0.0,8.0,oracle_benchmark_results/medium/hba/selfies_ga/seed_0/results_selfies_ga_hba_0.yaml
medium,hba,selfies_ga,1,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/hba/selfies_ga/seed_1/results_selfies_ga_hba_1.yaml
medium,hba,selfies_ga,2,ok,-,1001,0.0,8.0,oracle_benchmark_results/medium/hba/selfies_ga/seed_2/results_selfies_ga_hba_2.yaml
medium,hba,smiles_ga,0,ok,-,1001,1.0,16.0,oracle_benchmark_results/medium/hba/smiles_ga/seed_0/results_smiles_ga_hba_0.yaml
medium,hba,smiles_ga,1,ok,-,1001,0.0,17.0,oracle_benchmark_results/medium/hba/smiles_ga/seed_1/results_smiles_ga_hba_1.yaml
medium,hba,smiles_ga,2,ok,-,1001,1.0,16.0,oracle_benchmark_results/medium/hba/smiles_ga/seed_2/results_smiles_ga_hba_2.yaml
medium,hba,stoned,0,ok,-,1001,0.0,13.0,oracle_benchmark_results/medium/hba/stoned/seed_0/results_stoned_hba_0.yaml
medium,hba,stoned,1,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/hba/stoned/seed_1/results_stoned_hba_1.yaml
medium,hba,stoned,2,ok,-,1001,0.0,10.0,oracle_benchmark_results/medium/hba/stoned/seed_2/results_stoned_hba_2.yaml
medium,hbd,gpbo,0,ok,-,1001,0.0,19.0,oracle_benchmark_results/medium/hbd/gpbo/seed_0/results_gp_bo_hbd_0.yaml
medium,hbd,gpbo,1,ok,-,1001,0.0,21.0,oracle_benchmark_results/medium/hbd/gpbo/seed_1/results_gp_bo_hbd_1.yaml
medium,hbd,gpbo,2,ok,-,1001,0.0,15.0,oracle_benchmark_results/medium/hbd/gpbo/seed_2/results_gp_bo_hbd_2.yaml
medium,hbd,graph_ga,0,ok,-,1001,0.0,15.0,oracle_benchmark_results/medium/hbd/graph_ga/seed_0/results_graph_ga_hbd_0.yaml
medium,hbd,graph_ga,1,ok,-,1001,0.0,16.0,oracle_benchmark_results/medium/hbd/graph_ga/seed_1/results_graph_ga_hbd_1.yaml
medium,hbd,graph_ga,2,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/hbd/graph_ga/seed_2/results_graph_ga_hbd_2.yaml
medium,hbd,graph_mcts,0,ok,-,1000,0.0,9.0,oracle_benchmark_results/medium/hbd/graph_mcts/seed_0/results_graph_mcts_hbd_0.yaml
medium,hbd,graph_mcts,1,ok,-,1000,0.0,10.0,oracle_benchmark_results/medium/hbd/graph_mcts/seed_1/results_graph_mcts_hbd_1.yaml
medium,hbd,graph_mcts,2,ok,-,1000,0.0,8.0,oracle_benchmark_results/medium/hbd/graph_mcts/seed_2/results_graph_mcts_hbd_2.yaml
medium,hbd,mimosa,0,ok,-,1001,0.0,4.0,oracle_benchmark_results/medium/hbd/mimosa/seed_0/results_mimosa_hbd_0.yaml
medium,hbd,mimosa,1,ok,-,1001,0.0,4.0,oracle_benchmark_results/medium/hbd/mimosa/seed_1/results_mimosa_hbd_1.yaml
medium,hbd,mimosa,2,ok,-,1001,0.0,4.0,oracle_benchmark_results/medium/hbd/mimosa/seed_2/results_mimosa_hbd_2.yaml
medium,hbd,moldqn,0,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hbd/moldqn/seed_0/results_moldqn_hbd_0.yaml
medium,hbd,moldqn,1,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/hbd/moldqn/seed_1/results_moldqn_hbd_1.yaml
medium,hbd,moldqn,2,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hbd/moldqn/seed_2/results_moldqn_hbd_2.yaml
medium,hbd,reinvent,0,ok,-,1001,0.0,6.0,oracle_benchmark_results/medium/hbd/reinvent/seed_0/results_reinvent_hbd_0.yaml
medium,hbd,reinvent,1,ok,-,1001,0.0,8.0,oracle_benchmark_results/medium/hbd/reinvent/seed_1/results_reinvent_hbd_1.yaml
medium,hbd,reinvent,2,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hbd/reinvent/seed_2/results_reinvent_hbd_2.yaml
medium,hbd,reinvent_selfies,0,ok,-,1001,0.0,9.0,oracle_benchmark_results/medium/hbd/reinvent_selfies/seed_0/results_reinvent_selfies_hbd_0.yaml
medium,hbd,reinvent_selfies,1,ok,-,1001,0.0,8.0,oracle_benchmark_results/medium/hbd/reinvent_selfies/seed_1/results_reinvent_selfies_hbd_1.yaml
medium,hbd,reinvent_selfies,2,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/hbd/reinvent_selfies/seed_2/results_reinvent_selfies_hbd_2.yaml
medium,hbd,screening,0,ok,-,1000,0.0,4.0,oracle_benchmark_results/medium/hbd/screening/seed_0/results_screening_hbd_0.yaml
medium,hbd,screening,1,ok,-,1000,0.0,4.0,oracle_benchmark_results/medium/hbd/screening/seed_1/results_screening_hbd_1.yaml
medium,hbd,screening,2,ok,-,1000,0.0,4.0,oracle_benchmark_results/medium/hbd/screening/seed_2/results_screening_hbd_2.yaml
medium,hbd,selfies_ga,0,ok,-,1001,0.0,6.0,oracle_benchmark_results/medium/hbd/selfies_ga/seed_0/results_selfies_ga_hbd_0.yaml
medium,hbd,selfies_ga,1,ok,-,1001,0.0,5.0,oracle_benchmark_results/medium/hbd/selfies_ga/seed_1/results_selfies_ga_hbd_1.yaml
medium,hbd,selfies_ga,2,ok,-,1001,0.0,7.0,oracle_benchmark_results/medium/hbd/selfies_ga/seed_2/results_selfies_ga_hbd_2.yaml
medium,hbd,smiles_ga,0,ok,-,1000,0.0,11.0,oracle_benchmark_results/medium/hbd/smiles_ga/seed_0/results_smiles_ga_hbd_0.yaml
medium,hbd,smiles_ga,1,ok,-,1001,0.0,11.0,oracle_benchmark_results/medium/hbd/smiles_ga/seed_1/results_smiles_ga_hbd_1.yaml
medium,hbd,smiles_ga,2,ok,-,1001,0.0,10.0,oracle_benchmark_results/medium/hbd/smiles_ga/seed_2/results_smiles_ga_hbd_2.yaml
medium,hbd,stoned,0,ok,-,1001,0.0,6.0,oracle_benchmark_results/medium/hbd/stoned/seed_0/results_stoned_hbd_0.yaml
medium,hbd,stoned,1,ok,-,1001,0.0,6.0,oracle_benchmark_results/medium/hbd/stoned/seed_1/results_stoned_hbd_1.yaml
medium,hbd,stoned,2,ok,-,1001,0.0,8.0,oracle_benchmark_results/medium/hbd/stoned/seed_2/results_stoned_hbd_2.yaml
medium,logp,gpbo,0,ok,-,1001,0.0,16.787939999999974,oracle_benchmark_results/medium/logp/gpbo/seed_0/results_gp_bo_logp_0.yaml
medium,logp,gpbo,1,ok,-,1001,0.0,13.988139999999978,oracle_benchmark_results/medium/logp/gpbo/seed_1/results_gp_bo_logp_1.yaml
medium,logp,gpbo,2,ok,-,1001,0.0,14.750839999999977,oracle_benchmark_results/medium/logp/gpbo/seed_2/results_gp_bo_logp_2.yaml
medium,logp,graph_ga,0,ok,-,1001,0.0,10.80517999999999,oracle_benchmark_results/medium/logp/graph_ga/seed_0/results_graph_ga_logp_0.yaml
medium,logp,graph_ga,1,ok,-,1001,0.0,12.51449999999998,oracle_benchmark_results/medium/logp/graph_ga/seed_1/results_graph_ga_logp_1.yaml
medium,logp,graph_ga,2,ok,-,1001,0.0,10.92689999999999,oracle_benchmark_results/medium/logp/graph_ga/seed_2/results_graph_ga_logp_2.yaml
medium,logp,graph_mcts,0,ok,-,1000,0.0,5.790980000000005,oracle_benchmark_results/medium/logp/graph_mcts/seed_0/results_graph_mcts_logp_0.yaml
medium,logp,graph_mcts,1,ok,-,1000,0.0,5.910020000000005,oracle_benchmark_results/medium/logp/graph_mcts/seed_1/results_graph_mcts_logp_1.yaml
medium,logp,graph_mcts,2,ok,-,1000,0.0,6.062900000000005,oracle_benchmark_results/medium/logp/graph_mcts/seed_2/results_graph_mcts_logp_2.yaml
medium,logp,mimosa,0,ok,-,1001,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/mimosa/seed_0/results_mimosa_logp_0.yaml
medium,logp,mimosa,1,ok,-,1001,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/mimosa/seed_1/results_mimosa_logp_1.yaml
medium,logp,mimosa,2,ok,-,1001,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/mimosa/seed_2/results_mimosa_logp_2.yaml
medium,logp,moldqn,0,ok,-,1001,0.0,5.188320000000005,oracle_benchmark_results/medium/logp/moldqn/seed_0/results_moldqn_logp_0.yaml
medium,logp,moldqn,1,ok,-,1001,0.0,5.188320000000005,oracle_benchmark_results/medium/logp/moldqn/seed_1/results_moldqn_logp_1.yaml
medium,logp,moldqn,2,ok,-,1001,0.0,5.188320000000005,oracle_benchmark_results/medium/logp/moldqn/seed_2/results_moldqn_logp_2.yaml
medium,logp,reinvent,0,ok,-,1001,0.0,8.495600000000005,oracle_benchmark_results/medium/logp/reinvent/seed_0/results_reinvent_logp_0.yaml
medium,logp,reinvent,1,ok,-,1001,0.0,7.3171400000000055,oracle_benchmark_results/medium/logp/reinvent/seed_1/results_reinvent_logp_1.yaml
medium,logp,reinvent,2,ok,-,1001,0.0,6.923220000000005,oracle_benchmark_results/medium/logp/reinvent/seed_2/results_reinvent_logp_2.yaml
medium,logp,reinvent_selfies,0,ok,-,1001,0.0,8.533800000000003,oracle_benchmark_results/medium/logp/reinvent_selfies/seed_0/results_reinvent_selfies_logp_0.yaml
medium,logp,reinvent_selfies,1,ok,-,1001,0.0,10.309589999999993,oracle_benchmark_results/medium/logp/reinvent_selfies/seed_1/results_reinvent_selfies_logp_1.yaml
medium,logp,reinvent_selfies,2,ok,-,1001,0.0,8.540700000000003,oracle_benchmark_results/medium/logp/reinvent_selfies/seed_2/results_reinvent_selfies_logp_2.yaml
medium,logp,screening,0,ok,-,1000,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/screening/seed_0/results_screening_logp_0.yaml
medium,logp,screening,1,ok,-,1000,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/screening/seed_1/results_screening_logp_1.yaml
medium,logp,screening,2,ok,-,1000,0.0,7.994220000000007,oracle_benchmark_results/medium/logp/screening/seed_2/results_screening_logp_2.yaml
medium,logp,selfies_ga,0,ok,-,1001,0.0,6.260000000000005,oracle_benchmark_results/medium/logp/selfies_ga/seed_0/results_selfies_ga_logp_0.yaml
medium,logp,selfies_ga,1,ok,-,1001,0.0,7.278300000000006,oracle_benchmark_results/medium/logp/selfies_ga/seed_1/results_selfies_ga_logp_1.yaml
medium,logp,selfies_ga,2,ok,-,1001,0.0,6.234000000000006,oracle_benchmark_results/medium/logp/selfies_ga/seed_2/results_selfies_ga_logp_2.yaml
medium,logp,smiles_ga,0,ok,-,1001,0.0,11.762219999999989,oracle_benchmark_results/medium/logp/smiles_ga/seed_0/results_smiles_ga_logp_0.yaml
medium,logp,smiles_ga,1,ok,-,1001,0.0,12.516139999999988,oracle_benchmark_results/medium/logp/smiles_ga/seed_1/results_smiles_ga_logp_1.yaml
medium,logp,smiles_ga,2,ok,-,1001,0.0,12.64551999999998,oracle_benchmark_results/medium/logp/smiles_ga/seed_2/results_smiles_ga_logp_2.yaml
medium,logp,stoned,0,ok,-,1001,0.0,11.337919999999984,oracle_benchmark_results/medium/logp/stoned/seed_0/results_stoned_logp_0.yaml
medium,logp,stoned,1,ok,-,1001,0.0,7.994490000000005,oracle_benchmark_results/medium/logp/stoned/seed_1/results_stoned_logp_1.yaml
medium,logp,stoned,2,ok,-,1001,0.0,8.340390000000005,oracle_benchmark_results/medium/logp/stoned/seed_2/results_stoned_logp_2.yaml
medium,mol_wt,gpbo,0,ok,-,1001,173.23900000000003,1161.4229999999998,oracle_benchmark_results/medium/mol_wt/gpbo/seed_0/results_gp_bo_mol_wt_0.yaml
medium,mol_wt,gpbo,1,ok,-,1001,173.23900000000003,994.8359999999997,oracle_benchmark_results/medium/mol_wt/gpbo/seed_1/results_gp_bo_mol_wt_1.yaml
medium,mol_wt,gpbo,2,ok,-,1001,173.23900000000003,1002.1149999999997,oracle_benchmark_results/medium/mol_wt/gpbo/seed_2/results_gp_bo_mol_wt_2.yaml
medium,mol_wt,graph_ga,0,ok,-,1001,78.11399999999999,761.358,oracle_benchmark_results/medium/mol_wt/graph_ga/seed_0/results_graph_ga_mol_wt_0.yaml
medium,mol_wt,graph_ga,1,ok,-,1001,78.11399999999999,805.4760000000001,oracle_benchmark_results/medium/mol_wt/graph_ga/seed_1/results_graph_ga_mol_wt_1.yaml
